A Module Label,B Module Label,A Module Size,B Module Size,Size Ratio,Overlap,FE pValue
9:cellular amino acid metabolic process,27:macromolecule metabolic process,7,8,0.875,0,1
12:cellular amino acid metabolic process,27:macromolecule metabolic process,7,8,0.875,0,1
14:cellular component organization,27:macromolecule metabolic process,7,8,0.875,0,1
15:cellular amino acid metabolic process,27:macromolecule metabolic process,7,8,0.875,0,1
28:RNA metabolic process,27:macromolecule metabolic process,7,8,0.875,0,1
31:regulation of developmental process,27:macromolecule metabolic process,7,8,0.875,1,0.00804362
32:regulation of multicellular organismal process,27:macromolecule metabolic process,7,8,0.875,0,1
33:NONE,27:macromolecule metabolic process,7,8,0.875,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,27:macromolecule metabolic process,7,8,0.875,1,0.00804362
36:carboxylic acid metabolic process,27:macromolecule metabolic process,7,8,0.875,0,1
42:G-protein coupled receptor protein signaling pathway,27:macromolecule metabolic process,7,8,0.875,1,0.00804362
45:NONE,27:macromolecule metabolic process,7,8,0.875,0,1
48:cell motion,27:macromolecule metabolic process,7,8,0.875,0,1
24:immune response,44:vesicle-mediated transport,52,8,0.15384615,0,1
37:immune response,44:vesicle-mediated transport,47,8,0.17021277,0,1
34:response to external stimulus,44:vesicle-mediated transport,45,8,0.17777778,0,1
1:cell cycle,44:vesicle-mediated transport,33,8,0.24242424,0,1
22:extracellular matrix organization,44:vesicle-mediated transport,33,8,0.24242424,0,1
23:immune response,44:vesicle-mediated transport,30,8,0.26666667,0,1
46:collagen fibril organization,44:vesicle-mediated transport,25,8,0.32,0,1
26:response to external stimulus,44:vesicle-mediated transport,23,8,0.34782609,0,1
4:translational elongation,44:vesicle-mediated transport,20,8,0.4,0,1
39:anatomical structure morphogenesis,44:vesicle-mediated transport,16,8,0.5,0,1
43:cell adhesion,44:vesicle-mediated transport,15,8,0.53333333,0,1
10:NONE,44:vesicle-mediated transport,14,8,0.57142857,0,1
21:establishment of localization in cell,44:vesicle-mediated transport,14,8,0.57142857,0,1
18:response to external stimulus,44:vesicle-mediated transport,12,8,0.66666667,1,0.01375435
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,44:vesicle-mediated transport,12,8,0.66666667,1,0.01375435
11:NONE,44:vesicle-mediated transport,11,8,0.72727273,0,1
13:synaptic transmission,44:vesicle-mediated transport,11,8,0.72727273,0,1
17:nitrogen compound metabolic process,44:vesicle-mediated transport,11,8,0.72727273,0,1
25:immune system process,44:vesicle-mediated transport,11,8,0.72727273,0,1
2:RNA splicing,44:vesicle-mediated transport,10,8,0.8,0,1
3:RNA metabolic process,44:vesicle-mediated transport,10,8,0.8,0,1
29:cell fate commitment,44:vesicle-mediated transport,10,8,0.8,0,1
40:response to biotic stimulus,44:vesicle-mediated transport,10,8,0.8,0,1
5:NONE,44:vesicle-mediated transport,9,8,0.88888889,0,1
7:antigen processing and presentation,44:vesicle-mediated transport,9,8,0.88888889,0,1
30:NONE,44:vesicle-mediated transport,9,8,0.88888889,0,1
41:regulation of microtubule depolymerization,44:vesicle-mediated transport,9,8,0.88888889,0,1
47:cellular component organization,44:vesicle-mediated transport,9,8,0.88888889,1,0.01033138
6:generation of precursor metabolites and energy,44:vesicle-mediated transport,8,8,1,2,0.00003244
16:regulation of cell differentiation,44:vesicle-mediated transport,8,8,1,2,0.00003244
19:NONE,44:vesicle-mediated transport,8,8,1,1,0.00918808
20:cellular carbohydrate metabolic process,44:vesicle-mediated transport,8,8,1,2,0.00003244
27:macromolecule metabolic process,44:vesicle-mediated transport,8,8,1,2,0.00003244
44:vesicle-mediated transport,44:vesicle-mediated transport,8,8,1,8,0
8:cellular amino acid metabolic process,44:vesicle-mediated transport,7,8,0.875,0,1
9:cellular amino acid metabolic process,44:vesicle-mediated transport,7,8,0.875,0,1
12:cellular amino acid metabolic process,44:vesicle-mediated transport,7,8,0.875,0,1
14:cellular component organization,44:vesicle-mediated transport,7,8,0.875,0,1
15:cellular amino acid metabolic process,44:vesicle-mediated transport,7,8,0.875,0,1
28:RNA metabolic process,44:vesicle-mediated transport,7,8,0.875,0,1
31:regulation of developmental process,44:vesicle-mediated transport,7,8,0.875,1,0.00804362
32:regulation of multicellular organismal process,44:vesicle-mediated transport,7,8,0.875,0,1
33:NONE,44:vesicle-mediated transport,7,8,0.875,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,44:vesicle-mediated transport,7,8,0.875,1,0.00804362
36:carboxylic acid metabolic process,44:vesicle-mediated transport,7,8,0.875,0,1
42:G-protein coupled receptor protein signaling pathway,44:vesicle-mediated transport,7,8,0.875,1,0.00804362
45:NONE,44:vesicle-mediated transport,7,8,0.875,0,1
48:cell motion,44:vesicle-mediated transport,7,8,0.875,0,1
24:immune response,8:cellular amino acid metabolic process,52,7,0.13461538,0,1
37:immune response,8:cellular amino acid metabolic process,47,7,0.14893617,0,1
34:response to external stimulus,8:cellular amino acid metabolic process,45,7,0.15555556,0,1
1:cell cycle,8:cellular amino acid metabolic process,33,7,0.21212121,0,1
22:extracellular matrix organization,8:cellular amino acid metabolic process,33,7,0.21212121,0,1
23:immune response,8:cellular amino acid metabolic process,30,7,0.23333333,0,1
46:collagen fibril organization,8:cellular amino acid metabolic process,25,7,0.28,0,1
26:response to external stimulus,8:cellular amino acid metabolic process,23,7,0.30434783,0,1
4:translational elongation,8:cellular amino acid metabolic process,20,7,0.35,0,1
39:anatomical structure morphogenesis,8:cellular amino acid metabolic process,16,7,0.4375,0,1
43:cell adhesion,8:cellular amino acid metabolic process,15,7,0.46666667,0,1
10:NONE,8:cellular amino acid metabolic process,14,7,0.5,0,1
21:establishment of localization in cell,8:cellular amino acid metabolic process,14,7,0.5,0,1
18:response to external stimulus,8:cellular amino acid metabolic process,12,7,0.58333333,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,8:cellular amino acid metabolic process,12,7,0.58333333,0,1
11:NONE,8:cellular amino acid metabolic process,11,7,0.63636364,0,1
13:synaptic transmission,8:cellular amino acid metabolic process,11,7,0.63636364,0,1
17:nitrogen compound metabolic process,8:cellular amino acid metabolic process,11,7,0.63636364,0,1
25:immune system process,8:cellular amino acid metabolic process,11,7,0.63636364,0,1
2:RNA splicing,8:cellular amino acid metabolic process,10,7,0.7,0,1
3:RNA metabolic process,8:cellular amino acid metabolic process,10,7,0.7,0,1
29:cell fate commitment,8:cellular amino acid metabolic process,10,7,0.7,0,1
40:response to biotic stimulus,8:cellular amino acid metabolic process,10,7,0.7,0,1
5:NONE,8:cellular amino acid metabolic process,9,7,0.77777778,1,0.00904517
7:antigen processing and presentation,8:cellular amino acid metabolic process,9,7,0.77777778,1,0.00904517
30:NONE,8:cellular amino acid metabolic process,9,7,0.77777778,1,0.00904517
41:regulation of microtubule depolymerization,8:cellular amino acid metabolic process,9,7,0.77777778,1,0.00904517
47:cellular component organization,8:cellular amino acid metabolic process,9,7,0.77777778,1,0.00904517
6:generation of precursor metabolites and energy,8:cellular amino acid metabolic process,8,7,0.875,0,1
16:regulation of cell differentiation,8:cellular amino acid metabolic process,8,7,0.875,0,1
19:NONE,8:cellular amino acid metabolic process,8,7,0.875,0,1
20:cellular carbohydrate metabolic process,8:cellular amino acid metabolic process,8,7,0.875,0,1
27:macromolecule metabolic process,8:cellular amino acid metabolic process,8,7,0.875,0,1
44:vesicle-mediated transport,8:cellular amino acid metabolic process,8,7,0.875,0,1
8:cellular amino acid metabolic process,8:cellular amino acid metabolic process,7,7,1,7,0
9:cellular amino acid metabolic process,8:cellular amino acid metabolic process,7,7,1,2,0.00001827
12:cellular amino acid metabolic process,8:cellular amino acid metabolic process,7,7,1,2,0.00001827
14:cellular component organization,8:cellular amino acid metabolic process,7,7,1,2,0.00001827
15:cellular amino acid metabolic process,8:cellular amino acid metabolic process,7,7,1,2,0.00001827
28:RNA metabolic process,8:cellular amino acid metabolic process,7,7,1,2,0.00001827
31:regulation of developmental process,8:cellular amino acid metabolic process,7,7,1,1,0.00704121
32:regulation of multicellular organismal process,8:cellular amino acid metabolic process,7,7,1,2,0.00001827
33:NONE,8:cellular amino acid metabolic process,7,7,1,1,0.00704121
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,8:cellular amino acid metabolic process,7,7,1,1,0.00704121
36:carboxylic acid metabolic process,8:cellular amino acid metabolic process,7,7,1,2,0.00001827
42:G-protein coupled receptor protein signaling pathway,8:cellular amino acid metabolic process,7,7,1,1,0.00704121
45:NONE,8:cellular amino acid metabolic process,7,7,1,1,0.00704121
48:cell motion,8:cellular amino acid metabolic process,7,7,1,2,0.00001827
24:immune response,9:cellular amino acid metabolic process,52,7,0.13461538,0,1
37:immune response,9:cellular amino acid metabolic process,47,7,0.14893617,0,1
34:response to external stimulus,9:cellular amino acid metabolic process,45,7,0.15555556,0,1
1:cell cycle,9:cellular amino acid metabolic process,33,7,0.21212121,0,1
22:extracellular matrix organization,9:cellular amino acid metabolic process,33,7,0.21212121,0,1
23:immune response,9:cellular amino acid metabolic process,30,7,0.23333333,0,1
46:collagen fibril organization,9:cellular amino acid metabolic process,25,7,0.28,0,1
26:response to external stimulus,9:cellular amino acid metabolic process,23,7,0.30434783,0,1
4:translational elongation,9:cellular amino acid metabolic process,20,7,0.35,0,1
39:anatomical structure morphogenesis,9:cellular amino acid metabolic process,16,7,0.4375,0,1
43:cell adhesion,9:cellular amino acid metabolic process,15,7,0.46666667,0,1
10:NONE,9:cellular amino acid metabolic process,14,7,0.5,0,1
21:establishment of localization in cell,9:cellular amino acid metabolic process,14,7,0.5,0,1
18:response to external stimulus,9:cellular amino acid metabolic process,12,7,0.58333333,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,9:cellular amino acid metabolic process,12,7,0.58333333,0,1
11:NONE,9:cellular amino acid metabolic process,11,7,0.63636364,0,1
13:synaptic transmission,9:cellular amino acid metabolic process,11,7,0.63636364,0,1
17:nitrogen compound metabolic process,9:cellular amino acid metabolic process,11,7,0.63636364,0,1
25:immune system process,9:cellular amino acid metabolic process,11,7,0.63636364,0,1
2:RNA splicing,9:cellular amino acid metabolic process,10,7,0.7,0,1
3:RNA metabolic process,9:cellular amino acid metabolic process,10,7,0.7,0,1
29:cell fate commitment,9:cellular amino acid metabolic process,10,7,0.7,0,1
40:response to biotic stimulus,9:cellular amino acid metabolic process,10,7,0.7,0,1
5:NONE,9:cellular amino acid metabolic process,9,7,0.77777778,1,0.00904517
7:antigen processing and presentation,9:cellular amino acid metabolic process,9,7,0.77777778,1,0.00904517
30:NONE,9:cellular amino acid metabolic process,9,7,0.77777778,1,0.00904517
41:regulation of microtubule depolymerization,9:cellular amino acid metabolic process,9,7,0.77777778,1,0.00904517
47:cellular component organization,9:cellular amino acid metabolic process,9,7,0.77777778,1,0.00904517
6:generation of precursor metabolites and energy,9:cellular amino acid metabolic process,8,7,0.875,0,1
16:regulation of cell differentiation,9:cellular amino acid metabolic process,8,7,0.875,0,1
19:NONE,9:cellular amino acid metabolic process,8,7,0.875,0,1
20:cellular carbohydrate metabolic process,9:cellular amino acid metabolic process,8,7,0.875,0,1
27:macromolecule metabolic process,9:cellular amino acid metabolic process,8,7,0.875,0,1
44:vesicle-mediated transport,9:cellular amino acid metabolic process,8,7,0.875,0,1
8:cellular amino acid metabolic process,9:cellular amino acid metabolic process,7,7,1,2,0.00001827
9:cellular amino acid metabolic process,9:cellular amino acid metabolic process,7,7,1,7,0
12:cellular amino acid metabolic process,9:cellular amino acid metabolic process,7,7,1,2,0.00001827
14:cellular component organization,9:cellular amino acid metabolic process,7,7,1,2,0.00001827
15:cellular amino acid metabolic process,9:cellular amino acid metabolic process,7,7,1,2,0.00001827
28:RNA metabolic process,9:cellular amino acid metabolic process,7,7,1,2,0.00001827
31:regulation of developmental process,9:cellular amino acid metabolic process,7,7,1,1,0.00704121
32:regulation of multicellular organismal process,9:cellular amino acid metabolic process,7,7,1,2,0.00001827
33:NONE,9:cellular amino acid metabolic process,7,7,1,1,0.00704121
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,9:cellular amino acid metabolic process,7,7,1,1,0.00704121
36:carboxylic acid metabolic process,9:cellular amino acid metabolic process,7,7,1,2,0.00001827
42:G-protein coupled receptor protein signaling pathway,9:cellular amino acid metabolic process,7,7,1,1,0.00704121
45:NONE,9:cellular amino acid metabolic process,7,7,1,1,0.00704121
48:cell motion,9:cellular amino acid metabolic process,7,7,1,2,0.00001827
24:immune response,12:cellular amino acid metabolic process,52,7,0.13461538,0,1
37:immune response,12:cellular amino acid metabolic process,47,7,0.14893617,0,1
34:response to external stimulus,12:cellular amino acid metabolic process,45,7,0.15555556,0,1
1:cell cycle,12:cellular amino acid metabolic process,33,7,0.21212121,0,1
22:extracellular matrix organization,12:cellular amino acid metabolic process,33,7,0.21212121,0,1
23:immune response,12:cellular amino acid metabolic process,30,7,0.23333333,0,1
46:collagen fibril organization,12:cellular amino acid metabolic process,25,7,0.28,0,1
26:response to external stimulus,12:cellular amino acid metabolic process,23,7,0.30434783,0,1
